analytic,innovation,technology,analytic_s0,innovation_s0,technology_s0,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,comb:analytic,comb:innovation,comb:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,sic,ni
2.0561966212946534,1.1669916559891003,1.154265811490258,0.8049040747976303,0.9999999894632878,0.9999999293175863,abbott,https://www.prnewswire.com/news/abbott/,ABT,0.75,1.0,1.0,0.0,1.0,1.0,1.0515434021956693,1.002975167781518,0.9948177991732193,-0.06591081619262695,1.0,1.0,3845.0,7071.0
2.099593675370848,1.235578925540617,2.099593675370848,0.848301128873825,0.9999999916699976,0.848301128873825,abbvie,https://www.prnewswire.com/news/abbvie/,ABBV,0.75,1.0,0.6,0.0,1.0,0.0,1.0945786818429706,1.0178914854660162,0.9975638480637719,-0.14826631546020508,1.0,-1.7182588577270508,2836.0,11542.0
1.350614133405533,1.2933499127011068,1.236850646749659,0.8882813362914855,0.9799465085544558,0.9997602676780274,aercap holdings n.v.,https://www.prnewswire.com/news/aercap-holdings-n.v./,EURX,0.625,0.5,0.4,0.0,0.0,0.0,0.9744848469463628,1.0154318434768188,1.0059432339508827,-1.0469825267791748,-1.7449853420257568,-2.037590742111206,2834.0,-8.462
1.4292424313007261,1.2779692768435247,1.2323608374749873,0.9669096341866786,0.9645658726968737,0.9952704584033556,aes corp.,https://www.prnewswire.com/news/aes-corp./,AES,0.4444444444444444,0.6,1.0,0.0,0.0,1.0,1.0524576692990004,1.0005640297662304,1.0015716799140222,-0.06591081619262695,-0.841810941696167,1.0,4991.0,-409.0
1.3748146622656252,1.3092563667321033,1.236549315468,0.9124818651515777,0.9958529625854523,0.9994589363963685,aethlon medical inc.,https://www.prnewswire.com/news/aethlon-medical%2C-inc./,AEMD,0.75,0.7,0.6,0.0,0.0,0.0,0.9984836309485688,1.0308079434975674,1.0056498393097786,-0.06591081619262695,-0.841810941696167,-1.7349741458892822,3841.0,-7.887
1.3305247753141787,1.2732605546097524,1.235061166301889,0.8681919782001312,0.9598571504631013,0.9979707872302572,agree realty corporation,https://www.prnewswire.com/news/agree-realty-corporation/,ADC,0.625,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.9545629614220997,0.996012306051107,1.0042008858918097,-1.2650632858276367,-0.8258042335510254,-2.2511181831359863,6798.0,122.273
1.8532506587463975,1.1762834478230222,1.1522876460588565,0.6019581122493745,0.9999999947316439,0.9999999894632878,air products,https://www.prnewswire.com/news/air-products/,ACRN,0.625,1.0,1.0,0.0,1.0,1.0,0.8502892747560414,1.0049959447435945,0.9945465583244562,-0.14826631546020508,1.0,1.0,3420.0,-5.713
1.3091810374735262,1.2519168167691,1.2205894018503745,0.8468482403594787,0.9385134126224489,0.9834990227787428,alamo group inc.,https://www.prnewswire.com/news/alamo-group-inc./,ALG,0.4,0.5,0.4,0.0,0.0,0.0,0.9333971531375456,0.9753802124861312,0.9901102872854495,-1.7485666275024414,-2.2826085090637207,-2.5770528316497803,3523.0,80.245
1.3258647202728655,1.2686004995684392,1.2354620671426444,0.863531923158818,0.9551970954217882,0.9983716880710127,alaska air group,https://www.prnewswire.com/news/alaska-air-group/,ALK,0.375,1.0,1.0,0.0,1.0,1.0,0.9499417543806582,0.9915076268637913,1.004591227570391,-0.3957340717315674,-0.8507568836212158,1.0,4512.0,478.0
1.2755029528616335,1.2182387321572072,1.2309257811462118,0.813170155747586,0.9048353280105561,0.9938354020745801,alexandria real estate equities inc.,https://www.prnewswire.com/news/alexandria-real-estate-equities%2C-inc./,ARE,0.5,1.0,1.0,0.0,1.0,1.0,0.8999998219105555,0.9428250247308588,1.0001744209430072,-0.06591081619262695,1.0,1.0,6798.0,571.247
2.001489496465361,2.001489496465361,1.1355799274979304,0.7501969499683381,0.7501969499683381,0.9999999359076823,ally financial,https://www.prnewswire.com/news/ally-financial/,ALLY,0.75,0.7272727272727273,1.0,0.0,0.0,1.0,0.997292336867715,0.9973141472877435,0.9922551700870768,-0.06591081619262695,-0.841810941696167,1.0,6172.0,3060.0
1.43726504512414,1.305000542941076,1.2369758511872935,0.9749322480100925,0.991597138794425,0.9998854721156617,altair,https://www.prnewswire.com/news/altair/,ALTR,0.8888888888888888,0.6,1.0,1.0,0.0,1.0,1.0604134035473838,1.0266940176562707,1.006065140680387,1.0,-0.7404199838638306,1.0,7372.0,-8.794
